year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,HEXyxMrMOaL,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Muhudu Ward,MULUNDU DISPENSARY,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,39,14,17,1.15,4.95,153,24,177
2020,k2WPRyAHIXH,siOyOiOJpI8,Vihiga County,Luanda Sub County,Luanda South Ward,Mummy's Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,26,27,13,1.15,8.77,234,13,247
2020,sPu82n59r5a,siOyOiOJpI8,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Mung'oma Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,473,461,480,1.08,1.16,4257,0,4257
2020,z9yLNTDPHpU,siOyOiOJpI8,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Munoywa Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,155,,,92,,0.71,0.67,1235,0,1235
2020,p8nULMcL3p5,siOyOiOJpI8,Vihiga County,Luanda Sub County,Wemilabi Ward,Musitinyi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,601,410,6,1.1,1.43,3690,0,3690
2020,rKD6LwS0LRX,siOyOiOJpI8,Vihiga County,Vihiga Sub County,Mungoma Ward,Musunguti Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,155,163,45,1.15,9.27,1395,114,1509
2020,skvAyyfOUNh,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Banja Ward,Mutiva Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,107,84,26,1.11,1.7,756,0,756
2020,w5kcCzrN24S,siOyOiOJpI8,Vihiga County,Emuhaya Sub County,Central Bunyore Ward,Mwichio Amua Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,4,2,0.71,0.67,30,0,30
2020,gkuMI9M275m,siOyOiOJpI8,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Nadanya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,367,,,,14,0.71,0.67,1905,0,1905
2020,ZOncm6QPeaU,siOyOiOJpI8,Vihiga County,Emuhaya Sub County,Central Bunyore Ward,Ojm Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,KFRu1GB6lpx,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Tambua Ward,PONAH HEALTHCARE MEDICAL CLINIC,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,23,90,25,1.15,21.92,225,66,291
2020,m6zhE2pzHWO,siOyOiOJpI8,Vihiga County,Sabatia Sub County,Wodanga Ward,Sabatia Sub County Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,293,,419,443,27,1.41,2.96,2848,0,2848
2020,oIfTa0e3Og0,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Shamakhokho Ward,Serem Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,285,444,120,1.01,0.7,2565,0,2565
2020,nV7rP9l1FRr,siOyOiOJpI8,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Shallom Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,50,89,93,1.15,6.58,801,41,842
2020,D2OcyNTPk29,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Shamakhokho Ward,Shamakhokho Neema Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,68,44,59,1.07,1.12,531,0,531
2020,HBsqa81tb5L,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Shiru Ward,Shiru Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,501,631,127,1.12,1.94,4509,0,4509
2020,DL2NcqH6Dxv,siOyOiOJpI8,Vihiga County,Sabatia Sub County,Busali Ward,St.Mark Orthodox Health Center,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,13,,27,,9,1.13,2.36,117,0,117
2020,QgvPC8qxtig,siOyOiOJpI8,Vihiga County,Luanda Sub County,Mwibona Ward,The Great Lakes Medical Centre Luanda,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,216,195,20,1.15,5.62,1755,185,1940
2020,LN5lbj0gMTC,siOyOiOJpI8,Vihiga County,Sabatia Sub County,Chavakali Ward,The Reminant Digital Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,106,,224,146,24,1.21,1.17,1008,0,1008
2020,x8dwth6BYiK,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Jepkoyai Ward,Tigoi Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,115,948,129,1.15,39.46,1161,826,1987
2020,bLaRb8k0ayH,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Muhudu Ward,Tiriki Community Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,37,50,40,1.13,2.25,360,0,360
2020,mfkFWNnJ5AP,siOyOiOJpI8,Vihiga County,Vihiga Sub County,South Maragoli Ward,Vigetse Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,5,3,1,1,0.67,27,0,27
2020,ZJARL7Ml1Hp,siOyOiOJpI8,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Vihiga County Referral Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,699,,42,0.71,0.67,3705,0,3705
2020,dhpZNi2matH,siOyOiOJpI8,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Vihiga Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,435,,78,0.71,0.67,2565,0,2565
2020,awEVZes0eHG,siOyOiOJpI8,Vihiga County,Sabatia Sub County,West Sabatia Ward,Vihiga Private General and Marternity Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,63,,60,,52,1.11,1.8,540,0,540
2020,OoRsP5vBMvm,siOyOiOJpI8,Vihiga County,Hamisi Sub County,Gisambai Ward,Westend Clinic Gisambai,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,11,4,0.71,0.67,75,0,75
2020,lBSKqMNnHEz,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Chavakali Ward,Alliance Clinic,Suspected  Malaria,,9,5,12,2,,25,30,12,25,,26,1.38,1.21,36,0,36
2020,hNDKFPKWYOa,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Chavakali Ward,Alpha Medical Agency,Suspected  Malaria,9,16,11,12,2,8,16,26,6,9,11,10,2.44,5.23,0,16,16
2020,oYc9S0YvbLH,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Banja Ward,Banja Health Centre,Suspected  Malaria,482,564,664,314,524,591,467,494,563,291,475,82,2.37,3.63,0,412,412
2020,gGWCryggS8Z,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda South Ward,Bay Way Medical Clinic,Suspected  Malaria,,8,3,,5,4,12,,,,,,1.54,2.36,35,0,35
2020,LFwsHgAoh20,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Bugamangi Dispensary,Suspected  Malaria,658,223,468,146,232,318,214,121,230,312,162,53,2.41,3.51,0,433,433
2020,Nn4W2J9Csim,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Jepkoyai Ward,Buyangu Health Centre,Suspected  Malaria,34,29,77,48,30,39,37,44,35,68,65,93,2.07,3.66,0,47,47
2020,kBVyQJwVEC6,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Chavakali Ward,Carol Afandi Clinic,Suspected  Malaria,50,34,49,46,44,45,35,41,29,38,,29,1.46,1.35,41,0,41
2020,wEWIMLj1i9i,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Busali Ward,Chamakanga Mission,Suspected  Malaria,41,118,104,55,61,44,70,62,46,68,,126,1.79,2.7,62,0,62
2020,n1vHAnCMJww,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Busali Ward,Chavogere Dispensary,Suspected  Malaria,146,115,251,207,282,341,274,122,311,250,,66,1.65,2.03,250,0,250
2020,CIuooXol8YE,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,North East Bunyore Ward,Children's Support Centre Emurembe,Suspected  Malaria,30,45,66,138,84,115,91,65,42,53,25,,1.95,2.14,65,0,65
2020,EG1SVurEMgh,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,West Bunyore Ward,Ebukoolo Dispensary,Suspected  Malaria,,96,554,241,338,517,381,257,392,355,243,23,1.78,2.24,338,0,338
2020,QiAHGmf0031,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Mwibona Ward,Ebusyubi Dispensary,Suspected  Malaria,574,326,330,163,347,546,482,280,308,279,283,81,1.76,4.62,0,268,268
2020,f1XMflZkA3O,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Mwibona Ward,Ebwiranyi Dispensary,Suspected  Malaria,197,158,321,126,282,184,145,,128,152,,32,1.82,3.86,310,165,475
2020,KvcLdBE3Qar,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda South Ward,Ekwanda Health Centre,Suspected  Malaria,1427,1420,1921,515,926,1244,1084,607,420,535,711,,1.96,1.72,926,0,926
2020,JGrtUED7jeq,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Emabungo Ward,Eliang'oma Dispensary,Suspected  Malaria,45,,320,152,154,347,260,146,259,313,166,77,1.56,1.31,166,0,166
2020,UgJPzSFxXX4,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Wemilabi Ward,Emusenjeli Dispensary,Suspected  Malaria,301,165,588,286,422,707,339,170,400,450,315,102,2.02,2.35,0,385,385
2020,BFMszIA8Pqk,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda Township Ward,Equator Nursing and Maternity Home,Suspected  Malaria,518,62,457,290,326,344,311,318,254,338,346,346,2.41,10.41,0,79,79
2020,fs0p5MurBkl,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,North East Bunyore Ward,Esiarambatsi Health Centre,Suspected  Malaria,788,855,1274,795,837,1072,794,428,667,564,760,148,2.09,4.61,0,655,655
2020,Av2bHzt2Sqw,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Emabungo Ward,Esitsaba Dispensary,Suspected  Malaria,60,51,169,17,112,215,137,81,89,98,52,13,2.06,2.62,0,135,135
2020,U5I4KH0Th5P,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,Central Bunyore Ward,Essaba Dispensary,Suspected  Malaria,71,131,359,120,321,332,162,165,482,600,819,596,2.01,1.85,0,515,515
2020,JvU4tcUsPOV,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,Gambogi Medical Centre,Suspected  Malaria,81,20,14,21,19,29,31,23,13,11,13,,2.85,5.88,20,62,82
2020,ppOrCH3WtT8,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Gisambai Ward,Gamei Dispensary,Suspected  Malaria,,4,42,29,78,202,95,65,96,91,73,55,2.48,3.96,73,139,212
2020,XDi65HF3H6f,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,Givigoi Dispensary,Suspected  Malaria,,62,171,181,280,394,308,191,230,224,126,71,1.91,2.11,191,0,191
2020,YwNNF2PBc5H,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda Township Ward,Gram's Medical Clinic,Suspected  Malaria,58,,,47,57,236,206,207,201,207,224,,1.41,5.96,618,478,1096
2020,VJrq2ZoA12x,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,West Bunyore Ward,Green Valley Clinic,Suspected  Malaria,55,65,39,35,36,36,24,27,13,27,23,39,2.12,2.34,0,33,33
2020,zwnu6Pa5gLi,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Gisambai Ward,Hamisi Sub County Hospital,Suspected  Malaria,313,267,235,112,92,223,201,90,150,177,,25,1.69,1.58,177,0,177
2020,HiqYRakSm4q,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Jepkoyai Ward,Hema Medical Clinic,Suspected  Malaria,90,123,76,57,42,50,61,46,33,93,79,71,2.13,2.14,0,60,60
2020,QXAvtxBS2Ts,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Iduku Dispensary,Suspected  Malaria,538,103,,302,750,990,632,387,498,566,414,163,1.97,2.48,498,0,498
2020,u0KazOsbtBp,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Mungoma Ward,Inavi Dispensary,Suspected  Malaria,,14,144,107,264,255,220,109,158,213,144,36,1.66,1.27,144,0,144
2020,rI8R5Xp4mez,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,North Maragoli Ward,Inyali Dispensary,Suspected  Malaria,473,277,595,248,295,442,368,228,317,330,,,2.07,3,647,264,911
2020,bT0xdjSkCSV,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Itando Mission of Hope and Health Centre,Suspected  Malaria,30,436,191,157,168,185,2,247,6,296,,223,1.99,2.73,185,0,185
2020,NuLGQT2gYbZ,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Jamii Medical Clinic Vihiga,Suspected  Malaria,40,80,35,37,25,44,24,39,32,26,,8,2.49,3.37,35,49,84
2020,JnOJFkOE4Ly,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Jasho Medical  Clinic,Suspected  Malaria,2,,,9,10,1,7,6,2,5,3,7,1.54,1.01,11,0,11
2020,ys8quxxyr9L,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,West Bunyore Ward,JaySprings Medical Clinic  LTD_Emuhaya,Suspected  Malaria,,,,,,,18,44,27,41,37,40,1.65,3.46,231,0,231
2020,RAR34ZrlocN,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,Jebrok Dispensary,Suspected  Malaria,810,693,828,499,844,1404,987,556,477,737,803,169,2.2,2.94,0,731,731
2020,y0kyyERURWh,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Shiru Ward,Jumuia Mission Hospital Kaimosi,Suspected  Malaria,1488,1439,1407,937,1004,884,828,647,668,900,947,819,1.69,4.04,0,1119,1119
2020,szuFQol0ROy,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Shiru Ward,KAFUCO Health Centre,Suspected  Malaria,,,,,,,,,,,32,,0,0,352,0,352
2020,X2FnCxPnyEH,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,West Sabatia Ward,Kegondi Health Centre,Suspected  Malaria,951,912,838,400,578,788,856,441,605,701,673,162,2.11,2.21,0,542,542
2020,Eq8AThGo0jl,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,Kiboswa Medical Clinic,Suspected  Malaria,33,59,,,18,46,25,32,71,19,12,,1.81,1.88,96,0,96
2020,z7Yb1dqewyH,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Gisambai Ward,KIDAO FAMILY CLINIC,Suspected  Malaria,,28,34,35,58,49,20,28,28,27,27,33,2.25,4.05,28,27,55
2020,OwA3FdxjmkQ,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Emabungo Ward,Kima Mission Hospital,Suspected  Malaria,309,753,555,319,333,364,363,340,277,393,419,360,2.69,7.14,0,613,613
2020,NfEGUCSXe9z,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,North Maragoli Ward,Kiritu Rescue Medical Centre,Suspected  Malaria,,,7,2,97,7,5,22,19,140,,71,1.99,5.83,57,199,256
2020,ZBFYiDTKrjf,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Shamakhokho Ward,Kisasi Dispensary,Suspected  Malaria,14,21,126,10,3,61,28,31,10,28,12,10,2.83,8.13,0,105,105
2020,vGpWou17yyr,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Kisiru  Dispensary,Suspected  Malaria,138,88,443,64,306,660,413,161,342,360,375,107,2.07,1.61,0,406,406
2020,GwLVDDMCfyU,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,Likindu Dispensary,Suspected  Malaria,1023,1253,1112,943,1229,1263,726,1016,908,952,767,,1.58,1.81,1016,0,1016
2020,Q6GCdk6o0Zf,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda Township Ward,Luanda MCH/FP Clinic,Suspected  Malaria,130,198,,,29,58,46,54,35,51,48,62,2.42,12.27,105,232,337
2020,pHEd3yXAGxi,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,West Bunyore Ward,Luanda Wayside Clinic,Suspected  Malaria,9,6,20,6,11,10,11,11,3,8,5,6,2.53,3.1,0,12,12
2020,rMQErGALQrA,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Wodanga Ward,Lwenya Dispensary,Suspected  Malaria,130,77,194,42,111,144,75,60,151,109,,14,1.76,1.83,109,0,109
2020,lFDwFBdhXi9,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Jepkoyai Ward,Malombe Dispensary,Suspected  Malaria,118,38,90,129,395,255,256,104,185,225,232,41,2.12,2.25,0,243,243
2020,smevdO8k4H9,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Mbaleway Side Clinic,Suspected  Malaria,,,,4,,23,35,34,22,45,60,37,1.71,1.87,138,0,138
2020,MmKZuJfRqCq,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Mijay Clinic,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2020,QxQjHlOsilD,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,North East Bunyore Ward,Muhabini Medical Clinic,Suspected  Malaria,133,104,154,98,123,88,153,91,129,81,123,204,2.3,1.99,0,88,88
2020,HEXyxMrMOaL,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Muhudu Ward,MULUNDU DISPENSARY,Suspected  Malaria,3,42,110,21,75,18,78,35,63,39,14,17,2.08,2.29,0,73,73
2020,k2WPRyAHIXH,Lt0FqtnHraW,Vihiga County,Luanda Sub County,Luanda South Ward,Mummy's Medical Clinic,Suspected  Malaria,39,22,25,17,25,29,52,24,25,26,27,59,2.22,9.04,0,77,77
2020,z9yLNTDPHpU,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Munoywa Dispensary,Suspected  Malaria,442,203,432,159,83,281,265,155,168,215,121,,1.81,2.6,203,0,203
2020,rKD6LwS0LRX,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Mungoma Ward,Musunguti Dispensary,Suspected  Malaria,66,45,236,113,220,363,249,122,151,155,163,45,2.15,1.89,0,221,221
2020,skvAyyfOUNh,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Banja Ward,Mutiva Dispensary,Suspected  Malaria,128,79,88,91,115,286,151,64,108,149,84,26,2.66,5.13,0,188,188
2020,w5kcCzrN24S,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,Central Bunyore Ward,Mwichio Amua Medical Clinic,Suspected  Malaria,25,22,29,16,19,20,27,22,19,19,24,33,2.05,2.47,0,11,11
2020,gkuMI9M275m,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Lyaduywa/Izava Ward,Nadanya Dispensary,Suspected  Malaria,1409,585,740,375,517,696,700,367,536,453,,110,2.5,3.66,536,901,1437
2020,ZOncm6QPeaU,Lt0FqtnHraW,Vihiga County,Emuhaya Sub County,Central Bunyore Ward,Ojm Medical Clinic,Suspected  Malaria,7,1,13,10,35,22,6,13,6,5,6,,2.46,6.3,7,26,33
2020,KFRu1GB6lpx,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Tambua Ward,PONAH HEALTHCARE MEDICAL CLINIC,Suspected  Malaria,,,,,,,50,15,38,45,90,36,1.79,4.67,249,53,302
2020,D2OcyNTPk29,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Shamakhokho Ward,Shamakhokho Neema Medical Clinic,Suspected  Malaria,115,122,241,76,71,57,57,53,42,68,44,59,2.83,10.41,0,172,172
2020,DL2NcqH6Dxv,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Busali Ward,St.Mark Orthodox Health Center,Suspected  Malaria,38,60,51,32,29,18,25,13,34,27,,36,2,3.15,32,30,62
2020,LN5lbj0gMTC,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,Chavakali Ward,The Reminant Digital Clinic,Suspected  Malaria,,,,106,102,90,135,106,79,224,162,159,2.06,2.95,318,107,425
2020,x8dwth6BYiK,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Jepkoyai Ward,Tigoi Health Centre,Suspected  Malaria,892,1017,1097,468,818,1053,792,492,664,586,948,129,2.14,2.12,0,673,673
2020,bLaRb8k0ayH,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Muhudu Ward,Tiriki Community Medical Centre,Suspected  Malaria,78,63,,30,21,37,24,24,34,37,50,40,2.17,2.13,37,42,79
2020,ZJARL7Ml1Hp,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Lugaga-wamuluma Ward,Vihiga County Referral Hospital,Suspected  Malaria,1526,860,1484,599,706,871,929,555,853,45,,247,1.66,2.15,853,0,853
2020,dhpZNi2matH,Lt0FqtnHraW,Vihiga County,Vihiga Sub County,Central Maragoli Ward,Vihiga Health Centre,Suspected  Malaria,1998,903,840,306,578,488,3,440,581,435,,78,2.59,5.6,488,1533,2021
2020,awEVZes0eHG,Lt0FqtnHraW,Vihiga County,Sabatia Sub County,West Sabatia Ward,Vihiga Private General and Marternity Hospital,Suspected  Malaria,,,,16,24,36,47,63,52,60,,52,1.64,1.88,198,0,198
2020,OoRsP5vBMvm,Lt0FqtnHraW,Vihiga County,Hamisi Sub County,Gisambai Ward,Westend Clinic Gisambai,Suspected  Malaria,,,,,,,,,,,11,4,0.71,0.67,75,0,75
2020,VeiYOuCdSDC,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Afya Bora Medical Clinic,Confirmed Malaria (only Positive cases),19,7,7,6,13,4,5,9,10,5,3,5,2.49,4.22,0,12,12
2020,muW6pzv7O3B,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Afya Medical Clinic,Confirmed Malaria (only Positive cases),,,6,6,9,17,93,30,,,,4,2.17,11.33,45,81,126
2020,VV9qw7vQAB5,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Aga Khan Medical Clinic (Kitale),Confirmed Malaria (only Positive cases),8,11,4,4,9,4,5,2,15,,6,6,2.19,3.04,6,9,15
2020,z5apOSpEyGI,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Makutano Ward,AIC Biribiriet Dispensary,Confirmed Malaria (only Positive cases),6,,,3,3,1,2,,6,12,14,8,1.75,1.8,18,0,18
2020,c5gNJhUz9rg,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Chepchoina Ward,Andersen Medical Centre,Confirmed Malaria (only Positive cases),117,154,69,44,36,48,64,74,47,54,83,39,2.42,4.27,0,93,93
2020,XgC2lWgKP1h,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Annex Medical Clinic,Confirmed Malaria (only Positive cases),10,40,28,27,17,26,17,13,19,29,25,28,2.01,2.09,0,18,18
2020,rmz1Vep9PBa,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Annie Hospital,Confirmed Malaria (only Positive cases),,,,,4,2,1,3,1,5,8,3,1.99,2.25,12,0,12
2020,Ygb7V9pnRo6,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sinyerere Ward,Aruba Dispensary,Confirmed Malaria (only Positive cases),44,49,11,4,8,5,3,8,8,7,8,4,2.27,9.22,0,80,80
2020,cCdKtQlL8El,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Bacasavi Medical Clinic,Confirmed Malaria (only Positive cases),2,5,6,1,1,2,,,6,6,5,1,1.1,0.67,7,0,7
2020,SKbRv9Q2INp,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Baraka Medical Clinic (Trans Nzoia East),Confirmed Malaria (only Positive cases),118,167,104,70,66,51,60,54,51,69,74,45,2.52,4.47,0,98,98
2020,DwHT9pL2XHc,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Benon Dispensary,Confirmed Malaria (only Positive cases),2,9,5,,,1,2,,,,2,,1.82,9.44,12,11,23
2020,lVLswpJFajQ,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Beyond Zero Mobile Clinic Endebess,Confirmed Malaria (only Positive cases),,,,,,,7,10,5,2,5,1,1.52,1.35,30,0,30
2020,vUIa955kXzn,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Bidii Ward,Bidii Health Centre,Confirmed Malaria (only Positive cases),30,26,19,13,11,19,33,14,21,,21,13,1.8,1.57,19,0,19
2020,yk52nyJ5L27,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Bikeke Health Centre,Confirmed Malaria (only Positive cases),219,197,103,52,47,29,44,78,70,92,107,58,2.14,3.49,0,139,139
2020,jk4O2UhUcOy,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Biketi Dispensary,Confirmed Malaria (only Positive cases),,11,7,5,7,6,7,1,14,13,9,16,1.75,3.04,7,0,7
2020,Fsdj7l7Sx7b,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Bomets health care,Confirmed Malaria (only Positive cases),,,,,2,5,,12,1,4,18,,1.66,3.04,27,0,27
2020,kF4aaglTa6T,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Bondeni Health Centre (Trans Nzoia - Saboti),Confirmed Malaria (only Positive cases),67,108,66,83,58,60,105,96,85,6,58,42,2.22,2.33,0,69,69
2020,ggHwQxcuV9V,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Kiminini Ward,Browanex Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,20,34,0.71,0.67,270,0,270
2020,dOLz6UrYS9o,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Brown's Memorial Medical Centre,Confirmed Malaria (only Positive cases),38,41,69,34,39,39,33,34,52,60,87,77,1.97,4.88,0,76,76
2020,MtbnFaSdyBA,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Bwayi Dispensary,Confirmed Malaria (only Positive cases),,5,37,20,38,35,47,24,21,39,38,16,1.9,1.84,35,0,35
2020,p5nqsiOFLFJ,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Machewa Ward,Chemi Chemi Dispensary,Confirmed Malaria (only Positive cases),,2,11,1,5,14,13,49,39,26,8,9,2.12,4.27,11,36,47
2020,ZXeCbiargkA,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Chepchoina Ward,Chepchoina Dispensary,Confirmed Malaria (only Positive cases),157,199,91,19,18,27,35,35,19,25,34,24,2.35,12.63,0,368,368
2020,ZKK9dE79Six,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Chepsiro Health Centre,Confirmed Malaria (only Positive cases),2,9,5,9,6,13,9,20,1,,5,2,2.27,3.15,6,14,20
