year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,ieD6w3xqG0G,siOyOiOJpI8,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Rachar Sugar Belt Hospital,MOH 705A Rev 2020_ Tested for Malaria,1195,991,794,600,856,770,622,867,788,215,670,874,2.33,3.81,0,606,606
2021,szk9vzhrYeY,siOyOiOJpI8,Kisumu County,Nyakach Sub County,South East Nyakach Ward,Radienya Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,96,53,74,151,302,46,197,320,282,134,209,1.5,1.48,151,0,151
2021,AqD7UCCUGCh,siOyOiOJpI8,Kisumu County,Nyakach Sub County,North Nyakach Ward,Rae Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,231,29,261,179,495,401,390,469,273,23,372,1.62,1.44,273,0,273
2021,UpuCF40GAfx,siOyOiOJpI8,Kisumu County,Muhoroni Sub County,Ombeyi Ward,Ramula Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,1005,755,623,635,138,537,468,51,353,462,1.79,2.4,1005,0,1005
2021,iI1UYjIuEa1,siOyOiOJpI8,Kisumu County,Nyakach Sub County,North Nyakach Ward,Rang'ul Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,4,6,54,232,316,272,111,164,264,263,271,1.5,2.26,232,0,232
2021,RuEWpmWUmCM,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Riat Dispensary,MOH 705A Rev 2020_ Tested for Malaria,8,,,46,213,62,42,14,,,2,,2.16,4.12,210,184,394
2021,E5fkFJ09xpE,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,South West Kisumu Ward,Rota Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,61,110,147,217,214,142,213,223,160,134,125,1.86,1.57,147,0,147
2021,IPxEUFKO2Kj,siOyOiOJpI8,Kisumu County,Nyakach Sub County,West Nyakach Ward,Sangoro Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,83,,97,117,102,405,80,52,27,2.4,10.9,360,325,685
2021,nU0IUSP4a2b,siOyOiOJpI8,Kisumu County,Kisumu Central Sub County,Railways Ward,Sayyid Aysha Dispensary,MOH 705A Rev 2020_ Tested for Malaria,367,385,535,258,461,442,306,330,413,423,359,623,2.14,2.88,0,234,234
2021,AID0nekLDn0,siOyOiOJpI8,Kisumu County,Nyando Sub County,Awasi/Onjiko Ward,Scenic Healthcare,MOH 705A Rev 2020_ Tested for Malaria,,21,15,19,55,48,18,44,43,51,47,,1.34,2.02,87,0,87
2021,V0PeLlQNL7w,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Siriba Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,19,135,10,,428,72,124,,,4,,2.12,3.87,360,367,727
2021,ms2qQU4UI0N,siOyOiOJpI8,Kisumu County,Muhoroni Sub County,Chemelil Ward,Songoh Health Center,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,27,203,114,79,105,77,1.75,4.05,552,123,675
2021,LhqVXAyAmeX,siOyOiOJpI8,Kisumu County,Nyakach Sub County,West Nyakach Ward,St Clare Bolo Health Centre,MOH 705A Rev 2020_ Tested for Malaria,418,381,288,30,,413,,234,313,308,492,335,2.3,2.72,648,324,972
2021,vLIbRGx39D3,siOyOiOJpI8,Kisumu County,Kisumu East Sub County,Kajulu Ward,St Consolata Clinic,MOH 705A Rev 2020_ Tested for Malaria,,2346,2261,2039,3143,2742,2265,2589,2914,2527,2511,3450,1.99,2.38,2527,0,2527
2021,tTAHvMCQVS1,siOyOiOJpI8,Kisumu County,Kisumu East Sub County,Kolwa East Ward,St Elizabeth Chiga Health Centre,MOH 705A Rev 2020_ Tested for Malaria,1285,1274,1118,841,202,1189,1114,953,973,980,960,1073,2.79,6.21,0,867,867
2021,TLYxOpSwSUe,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,St Jairus Hospital,MOH 705A Rev 2020_ Tested for Malaria,108,467,607,503,599,585,579,577,586,701,646,875,2.6,7.86,0,187,187
2021,BeyRouwSiVk,siOyOiOJpI8,Kisumu County,Kisumu Central Sub County,Nyalenda B Ward,St Jones and Ring Road Health Clinic,MOH 705A Rev 2020_ Tested for Malaria,104,54,55,23,51,31,14,28,52,16,27,14,2.51,3.24,0,71,71
2021,XdYpjzrtesB,siOyOiOJpI8,Kisumu County,Kisumu Central Sub County,Railways Ward,St Lydia Okore Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,53,88,61,90,58,37,58,59,49,32,54,1.79,4.32,58,49,107
2021,bX5nd5eRa7d,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,St Mark's Lela Health Centre,MOH 705A Rev 2020_ Tested for Malaria,81,26,771,359,535,528,463,516,543,418,273,504,1.88,4.94,0,875,875
2021,yFn8SX1qQbG,siOyOiOJpI8,Kisumu County,Kisumu East Sub County,Kajulu Ward,St Monica Hospital,MOH 705A Rev 2020_ Tested for Malaria,242,291,290,217,40,441,70,,251,303,535,301,1.87,3.51,290,254,544
2021,OaoMmCrvSNm,siOyOiOJpI8,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,St Vincents De Paul Health Centre,MOH 705A Rev 2020_ Tested for Malaria,74,457,354,312,357,470,322,492,440,406,434,616,2.44,3.62,0,350,350
2021,jjHfXDDJGS7,siOyOiOJpI8,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,St. Lucia Medical Centre,MOH 705A Rev 2020_ Tested for Malaria,17,7,13,6,14,5,5,6,4,9,6,15,1.77,3.54,0,9,9
2021,RVZASnfRiVR,siOyOiOJpI8,Kisumu County,Kisumu Central Sub County,Kondele Ward,Stops Medical Clinic Kenya Ltd,MOH 705A Rev 2020_ Tested for Malaria,4,3,3,24,5,14,9,5,14,17,7,6,2.23,3.93,0,16,16
2021,XgCDq1zkmPu,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Sunga Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,4,44,,,337,56,58,,16,,,2.01,9.22,300,301,601
2021,NmaaIcPq6X9,siOyOiOJpI8,Kisumu County,Nyando Sub County,Ahero Ward,The Life Gate Health Care Clinic,MOH 705A Rev 2020_ Tested for Malaria,9,4,,,,5,4,11,28,10,,,2.13,3.2,45,21,66
2021,wK3GyOKOaEm,siOyOiOJpI8,Kisumu County,Nyando Sub County,Kobura Ward,Umbrella Health Clinic,MOH 705A Rev 2020_ Tested for Malaria,12,3,,,,7,1,,,2,,,1.55,3.04,21,0,21
2021,NwNdyVDgAPq,siOyOiOJpI8,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Usoma Health Centre,MOH 705A Rev 2020_ Tested for Malaria,18,54,62,84,88,288,58,67,,69,,,2.58,11.47,201,226,427
2021,htS3CRkD3WD,siOyOiOJpI8,Kisumu County,Nyando Sub County,Awasi/Onjiko Ward,Wanganga Health Centre,MOH 705A Rev 2020_ Tested for Malaria,104,59,45,84,42,574,100,557,404,47,13,90,1.91,8.01,0,1340,1340
2021,WDmkMU9agIF,siOyOiOJpI8,Kisumu County,Muhoroni Sub County,Chemelil Ward,Yago Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,22,63,166,268,266,139,201,257,196,234,241,1.99,2.16,201,0,201
2021,SptPbIhiRqV,Lt0FqtnHraW,Kisumu County,Nyando Sub County,East Kano/Wawidhi Ward, Ayucha Heallth Centre,Suspected  Malaria,,49,195,133,336,499,322,281,426,312,321,89,1.65,1.56,312,0,312
2021,ytkCRkD480w,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward, Jobefar Medical Centre,Suspected  Malaria,96,57,34,83,131,92,96,34,34,,37,29,1.86,1.92,57,0,57
2021,U7iDcDvVGzd,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Aboge Health Centre,Suspected  Malaria,7,79,487,203,374,302,190,178,181,104,105,201,2.15,2.51,0,312,312
2021,Dp01W92uqkK,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Africa Inuka Hospital,Suspected  Malaria,232,238,300,224,387,312,246,456,406,382,357,649,2.46,2.65,0,327,327
2021,F0qhs0a31FJ,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Agro Chemical Dispensary (Muhoroni),Suspected  Malaria,191,148,141,333,152,,21,72,66,64,,56,2.29,3.47,213,232,445
2021,vTUGrWlhqr2,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Ahava Medical Centre,Suspected  Malaria,130,,,,,,,227,301,237,263,411,1.61,2.93,1500,0,1500
2021,iPKeTl8lSAZ,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Ahero Ward,Ahero County Hospital,Suspected  Malaria,705,1299,2039,1314,1771,1598,1322,1750,1764,1416,1577,1770,2.37,3.25,0,897,897
2021,oEWhqoUHkvt,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Airport Health Centre (Kisumu),Suspected  Malaria,,249,571,444,636,558,386,374,367,198,205,307,1.64,1.41,374,0,374
2021,xxmtlMVrq0O,Lt0FqtnHraW,Kisumu County,Seme Sub County,West Seme Ward,Alluc Medical Centre,Suspected  Malaria,546,620,531,351,,536,394,329,400,255,580,333,1.54,1.13,400,0,400
2021,Ll2vqOsYZ9a,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Awasi/Onjiko Ward,Alpo  Medical Centre,Suspected  Malaria,165,130,154,160,73,262,163,127,156,271,70,798,3.02,14.63,0,641,641
2021,n8yZiEsLoYa,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Kisumu North Ward,Amani Medical Clinic,Suspected  Malaria,139,126,102,85,163,202,117,88,136,81,65,128,2.14,2.05,0,90,90
2021,HoujtRSjuJg,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,West Nyakach Ward,Andingo Rongo,Suspected  Malaria,,,,,,,37,58,52,66,15,51,1.74,2.34,309,0,309
2021,kOFBpSMhe9h,Lt0FqtnHraW,Kisumu County,Seme Sub County,West Seme Ward,Arito Langi Health Centre,Suspected  Malaria,274,247,677,482,783,560,393,455,460,360,451,499,2.05,2.71,0,341,341
2021,GiQGODA5NZB,Lt0FqtnHraW,Kisumu County,Seme Sub County,West Seme Ward,Asat Beach Dispensary,Suspected  Malaria,135,112,282,233,409,338,255,604,200,134,35,289,2.31,2.39,0,384,384
2021,TIUNTRFpTli,Lt0FqtnHraW,Kisumu County,Nyando Sub County,East Kano/Wawidhi Ward,Ayweyo Health Centre,Suspected  Malaria,,,60,26,26,77,86,80,216,30,59,83,2.57,6.22,137,157,294
2021,Vs8n6qr7VSP,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Kisumu North Ward,Barkorumba Health Centre,Suspected  Malaria,,11,151,96,186,86,136,173,373,170,116,237,2.31,4.28,151,237,388
2021,DWHaE6a9GIb,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Benec Medical Centre,Suspected  Malaria,21,19,27,22,31,,,5,35,27,22,,2.13,2.29,66,20,86
2021,iIQItxot79B,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Beyond Zero Mobile Medical Clinic (Kisumu),Suspected  Malaria,,,,,,7,,,18,80,27,,1.45,3.88,180,63,243
2021,mMX6KWl0gp1,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Blue Ray Medical Clinic,Suspected  Malaria,,,,,,15,,1,7,65,34,83,1.47,1.92,147,0,147
2021,k2bd5BmXP2t,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,Central Nyakach Ward,Bonde Dispensary,Suspected  Malaria,,128,397,239,168,515,387,534,651,407,359,313,1.76,1.39,387,0,387
2021,OaksTvWzoaf,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Ahero Ward,Bunde Health Centre,Suspected  Malaria,87,174,368,283,431,499,392,767,332,199,297,282,2.42,3.16,0,463,463
2021,nmTW8zATelr,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Carwash Community Clinic,Suspected  Malaria,62,53,55,52,45,51,45,35,67,123,98,114,1.95,5.17,0,124,124
2021,gDIZ2eIHv0L,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa East Ward,Chalbeat Medical Centre,Suspected  Malaria,,381,,155,265,240,,,172,167,63,65,1.82,1.72,678,0,678
2021,PeEVPAKDbaC,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Chemelil Sugar Health Centre,Suspected  Malaria,412,348,446,214,377,453,280,391,717,255,330,356,2.61,3.78,0,366,366
2021,i687P6dSq5L,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Cherwa Dispensary,Suspected  Malaria,,41,417,243,347,399,310,276,189,165,117,244,1.79,1.73,244,0,244
2021,qNO02IGD3yn,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa East Ward,Chiga Dispensary,Suspected  Malaria,,70,243,354,672,430,452,512,781,587,671,639,2,1.89,512,464,976
2021,q957vp0jm1d,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Christella Care Centre,Suspected  Malaria,,,,,,,,,,,,70,0,0,770,0,770
2021,Al6DGyCfZfo,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Kisumu North Ward,Dago Kokore Health Centre,Suspected  Malaria,,55,201,173,219,175,193,14,219,106,219,113,1.96,2.47,175,0,175
2021,UXvyyCMFeji,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Kisumu North Ward,Dawamea Medical Clinic,Suspected  Malaria,65,61,62,36,98,55,39,32,48,43,16,150,2.58,5.11,0,100,100
2021,pMAFZ7X9vMC,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Dawamed Medical Clinic(Kondele),Suspected  Malaria,86,70,85,60,101,122,81,53,88,61,51,88,2.06,1.7,0,47,47
2021,tjl59t3dGDS,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Family Health Options Kenya (FHOK) Dispensary,Suspected  Malaria,60,38,34,52,69,88,91,135,80,26,4,32,2.12,2.22,0,83,83
2021,FG0txxsfiCw,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South West Nyakach Ward,Gari Dispensary,Suspected  Malaria,,40,165,176,330,150,121,179,168,145,232,181,2.24,6.07,168,33,201
2021,uEPQZnL7LW0,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Kisumu North Ward,Geta Health Centre,Suspected  Malaria,134,59,92,73,150,144,104,107,102,64,109,233,2.5,2.82,0,130,130
2021,M2i3nLQV5lC,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Geva Family Health Services,Suspected  Malaria,,,49,44,59,19,,43,56,39,,,1.91,3.37,220,0,220
2021,XdmsyjZT77E,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa East Ward,GK Prisons Dispensary (Kibos),Suspected  Malaria,245,357,417,308,449,416,284,366,360,87,288,378,2.48,3.16,0,265,265
2021,cnTitFnzOOT,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Nyalenda B Ward,Gods Will Medical Clinic,Suspected  Malaria,8,4,9,7,30,6,8,,,10,1,18,2.41,7.42,16,22,38
2021,ZfU05swiCF7,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Gombe Kokulo Health Centre,Suspected  Malaria,,120,293,161,412,480,324,410,314,306,267,212,1.65,1.33,306,0,306
2021,FxwJAofV4uL,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kajulu Ward,Got Nyabondo Health Centre,Suspected  Malaria,241,404,533,253,445,406,270,315,261,233,273,224,2.1,4.3,0,231,231
2021,LHfgQK9oqrY,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Grays Medical Centre,Suspected  Malaria,,36,54,34,46,47,36,36,41,21,25,24,1.71,1.21,36,0,36
2021,AzQ2akbQQ57,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kabonyo/Kanyagwai Ward,Greater Kadibo Medical,Suspected  Malaria,,13,10,5,26,21,9,4,1,14,10,8,2.05,2.7,10,17,27
2021,fUckwMFrl1x,Lt0FqtnHraW,Kisumu County,Seme Sub County,East Seme Ward,Holo Kadawa Community Clinic,Suspected  Malaria,160,143,305,,100,68,40,,174,,,,1.88,2.54,715,0,715
2021,sL4A85fJAXA,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Hongo Ogosa Health Centre,Suspected  Malaria,361,437,481,294,410,373,507,447,618,3166,,603,2.99,24.78,447,2713,3160
2021,txCgRItIh12,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Nyalenda B Ward,Hope for Widows & Children Foundation Nursing Home,Suspected  Malaria,333,351,296,193,312,244,167,267,343,314,280,331,2.02,2.8,0,130,130
2021,Y1nCWbiynS7,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,Impact Healthcare Services,Suspected  Malaria,51,45,72,12,45,26,25,9,12,15,9,34,2.11,2.09,0,46,46
2021,yyqE1vMZ2f7,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Inuka Medical Clinic,Suspected  Malaria,356,347,389,376,284,544,253,324,393,698,600,375,2.15,5.44,0,570,570
2021,UIqndsbcvdK,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Jaber Dispensary,Suspected  Malaria,,59,449,339,443,560,302,570,241,211,195,341,1.75,1.72,339,0,339
2021,sNgkYgtxSkV,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kabonyo/Kanyagwai Ward,Kadhiambo Dispensary,Suspected  Malaria,,50,581,274,331,215,130,301,238,376,363,329,2.1,3,301,320,621
2021,S4YrmxdVkUt,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Ahero Ward,Kamwanda Medical Clinic,Suspected  Malaria,59,,59,34,57,64,15,23,27,16,32,31,1.42,1.35,32,0,32
2021,H2j5rA0udFS,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Kandaria Medical Centre,Suspected  Malaria,,134,270,182,193,233,193,300,337,208,218,343,1.57,2.34,218,0,218
2021,OhVOBYmtprM,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kabonyo/Kanyagwai Ward,Kanyagwal Dispensary,Suspected  Malaria,217,589,387,333,470,595,340,404,693,350,358,341,1.96,6,0,810,810
2021,D1sNaKhXlyS,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Miwani Ward,Kasongo Dispensary,Suspected  Malaria,,20,364,53,453,328,271,369,346,212,130,196,1.64,1.82,271,0,271
2021,VqROfRW9Crc,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Kemri Clinic (Kisumu West),Suspected  Malaria,16,2,11,3,18,1,7,,1,11,11,1,1.67,1.48,7,0,7
2021,sghIxCBxm9L,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,West Nyakach Ward,Kengen Clinic,Suspected  Malaria,,9,4,68,16,13,11,14,10,3,20,25,2.82,9.27,13,56,69
2021,wZW7i31BOIb,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South East Nyakach Ward,Keyo Dispensary,Suspected  Malaria,,,30,,,36,55,25,9,16,13,8,1.93,2.22,82,0,82
2021,SXegfern6PF,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Kibigori Dispensary,Suspected  Malaria,99,61,341,168,384,677,309,662,903,384,321,420,2.05,2.89,0,555,555
2021,CHbzT0LTnWD,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kajulu Ward,Kibos Sugar Research Dispensary,Suspected  Malaria,27,117,550,333,635,8233,336,414,183,230,,,2.84,29.03,669,7919,8588
2021,aSPafr5E6SG,Lt0FqtnHraW,Kisumu County,Nyando Sub County,East Kano/Wawidhi Ward,Kinasia Dispensary,Suspected  Malaria,121,133,270,260,301,470,217,243,384,282,295,121,2.03,3.29,0,231,231
2021,uBfCuhllvg3,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Kisumu County Hospital,Suspected  Malaria,181,560,1840,1857,2339,2175,1383,1682,2315,2087,,1870,2.11,3.55,1857,1630,3487
2021,iNygDluopLE,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Kisumu International Airport Dispensary,Suspected  Malaria,,,,3,4,5,2,,,6,3,3,1.66,2.02,15,0,15
2021,jkMVLieTB3h,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Kisumu Police Line Dispensary,Suspected  Malaria,2634,2973,2314,1490,2039,1731,1479,1276,1486,1228,1111,1429,2.03,3.98,0,1317,1317
2021,wn0d2ABPbUF,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Kochieng Health Centre,Suspected  Malaria,,72,580,354,505,671,465,614,547,457,453,606,2.51,3.89,505,453,958
2021,tMymqzXY5dg,Lt0FqtnHraW,Kisumu County,Seme Sub County,Central Seme Ward,Kombewa County Referral Hospital,Suspected  Malaria,600,780,,,1092,,811,,,923,,,1.38,1.69,5677,0,5677
2021,uY2xlbkbeVL,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Koru Dispensary,Suspected  Malaria,,235,378,269,371,446,470,570,442,167,222,299,1.76,1.39,371,0,371
2021,j6QLHcTeO6f,Lt0FqtnHraW,Kisumu County,Seme Sub County,North Seme Ward,Korwenje Dispensary,Suspected  Malaria,,71,437,311,404,326,229,283,330,216,223,290,2.14,2.42,290,234,524
2021,EzS8Q2aNLJ9,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa East Ward,Kotunga Dispensary,Suspected  Malaria,41,209,292,382,458,514,313,441,755,400,452,120,2.06,2.77,0,426,426
2021,DNnvCXUMH4v,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Nyalenda A Ward,Kowino Dispensary,Suspected  Malaria,,4,773,407,65,237,427,324,332,657,837,535,1.56,1.71,407,0,407
2021,Ziuf2e6LMfZ,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Manyatta B Ward,Kuoyo Health Center,Suspected  Malaria,,133,1068,650,1009,,,808,807,564,659,588,2.05,2.4,1977,636,2613
2021,QTbpZ8fdTZG,Lt0FqtnHraW,Kisumu County,Seme Sub County,East Seme Ward,Langi Kawino Dispensary,Suspected  Malaria,,48,313,190,270,292,289,433,281,247,251,287,2.33,5.24,281,237,518
2021,YCXiwBxTcBO,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,South West Kisumu Ward,Leal Community Clinic,Suspected  Malaria,,,,,,,,,9,23,13,33,1.26,1.45,144,0,144
2021,vARCVQsGHml,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Lela Health Centre,Suspected  Malaria,,,,54,95,107,102,138,33,91,95,201,2.07,5.96,285,112,397
2021,VykxGPxiKSb,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Lisana Dispensary,Suspected  Malaria,,12,113,125,130,266,166,301,238,121,124,156,1.81,4.44,130,304,434
2021,ttSQ3WmIuow,Lt0FqtnHraW,Kisumu County,Seme Sub County,Central Seme Ward,Lolwe Dispensary,Suspected  Malaria,161,120,796,302,559,377,286,339,448,207,305,320,2.42,3.84,0,485,485
2021,qa07L6R8UeS,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Shauri Moyo Kaloleni Ward,Lumumba Sub County Hospital,Suspected  Malaria,159,380,1222,774,1034,1284,935,1082,1434,1168,1113,1277,2.18,3.7,0,905,905
2021,DsOK1u3aO6G,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Mainga Health Centre,Suspected  Malaria,159,167,250,270,517,658,326,290,169,64,159,320,2.28,2.92,0,413,413
2021,ZSjZcx0lxrz,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Ombeyi Ward,Mama Plister Blair Health Centre,Suspected  Malaria,180,150,175,105,133,156,117,124,284,148,171,227,2.39,3.61,0,131,131
2021,UH6upEAwIsn,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,Marie Stopes Nursing Home (Kisumu),Suspected  Malaria,1,8,18,2,19,11,4,10,11,21,7,35,2.36,2.36,0,25,25
2021,fzQVviSSmob,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Masala Healthcare Services Ltd,Suspected  Malaria,139,124,178,120,17,182,164,144,150,102,144,149,2.7,4.28,0,128,128
2021,BRYBCpe7EWf,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Maseno University AIDS Control Unit (Kisumu Town Campus),Suspected  Malaria,112,112,198,85,173,180,115,124,145,156,17,144,2.34,3.59,0,123,123
2021,c3fBhfh67ij,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Maseno University Health Centre,Suspected  Malaria,537,726,646,306,957,1451,820,588,807,723,956,628,2.44,4.21,0,752,752
2021,vNl3Awby004,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Shauri Moyo Kaloleni Ward,Medafya Healthcare Limited,Suspected  Malaria,3,8,3,2,3,2,4,2,4,3,2,3,2.86,3.37,0,5,5
2021,wSCzYEjhv03,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Masogo/Nyang'oma Ward,Migere Health Centre,Suspected  Malaria,,95,359,208,432,564,252,299,593,212,,307,1.64,2.1,606,0,606
2021,zZdbrp6Tyiv,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Migosi Ward,Migosi Sub County Hospital,Suspected  Malaria,348,628,1248,889,1367,1151,881,1114,1423,937,951,1114,2.16,3.13,0,716,716
2021,MDtpxJARA3o,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Masogo/Nyang'oma Ward,Milenye Health Centre,Suspected  Malaria,,17,206,189,436,398,157,205,307,233,110,286,1.76,1.94,206,0,206
2021,Z5NeINoTgxS,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Miwani Ward,Miwani Health Centre,Suspected  Malaria,,23,173,251,291,266,317,246,225,221,159,155,2.31,2.62,225,207,432
2021,U5xbK4LZeYP,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Mnara Dispensary,Suspected  Malaria,,18,208,164,263,228,269,385,195,163,151,175,2.02,3.88,195,1,196
2021,p1xtagfLUyQ,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Muhoroni County Hospital,Suspected  Malaria,193,402,679,510,639,862,757,1083,727,734,863,799,2.12,3.25,0,539,539
2021,VAElHey4wcD,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Muhoroni Sugar Company (Musco) Dispensary,Suspected  Malaria,245,239,199,136,,203,147,403,162,197,77,,2.32,3.14,396,225,621
2021,wIWRfw6LO4y,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Miwani Ward,Nehemiah International Dispensary,Suspected  Malaria,,,,,,,44,39,36,35,27,88,1.97,7.57,225,52,277
2021,FIE8BRJyVbZ,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Neorao Medical clinic,Suspected  Malaria,23,,75,28,68,91,39,29,32,47,27,52,1.97,2.92,39,0,39
