year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,FA8zVLtGdHQ,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Kabaru Ward,Island Farms Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2019,GWyiedUwAyx,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Ruguru Ward,Itiati Dispensary,Confirmed Malaria (only Positive cases),,,1,,,1,,,,1,2,1,1.79,0,7,0,7
2019,HVp36PfKkdW,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Mahiga Ward,Kagere Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,wUASuo4QLIg,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Chinga Ward,Kagicha Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,P59xcax8Zlb,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Mahiga Ward,Kagonye Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,1,,,0,0,10,0,10
2019,CVZag7EbYLf,OoakJhWiyZp,Nyeri County,Tetu Sub County,Aguthi-gaaki Ward,Kagumo Teachers College Dispensary,Confirmed Malaria (only Positive cases),3,,1,,,,,,,,,,0.71,0.67,20,0,20
2019,ZkhRiXgAIsG,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kahiga Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2019,d69tynUHL9A,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,Kaiyaba Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,ihrau4rSsJu,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Mahiga Ward,Kamoko Health Centre,Confirmed Malaria (only Positive cases),,,,,1,1,1,,1,,,,0,0,8,0,8
2019,BLrVjXO85ES,OoakJhWiyZp,Nyeri County,Tetu Sub County,Aguthi-gaaki Ward,Kangubiri Girls Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,S1eRslqZB2s,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Gikondi Ward,Karaba Health Centre (Nyeri South),Confirmed Malaria (only Positive cases),,,,,,,2,2,,,,,0,0,20,0,20
2019,bLeCBUFM3wP,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Karatina Town Ward,Karatina District Hospital,Confirmed Malaria (only Positive cases),,,,,,,2,4,,,,,0.71,0.67,30,0,30
2019,iw2ESIUNwIe,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Karatina Town Ward,Karatina Nursing Home,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,2,0.71,0.67,15,0,15
2019,EbbuLM7LMkk,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Karatina Town Ward,Karatina University Dispensary,Confirmed Malaria (only Positive cases),1,,,,1,,,4,3,1,,,1.41,0,7,0,7
2019,p6UH78HVmTF,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mugunda Ward,Karemeno Health Centre,Confirmed Malaria (only Positive cases),1,1,,,1,,,,,,,,0,0,9,0,9
2019,Vn9yoMPnBg0,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Chinga Ward,Kariko Dispensary (Nyeri South),Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,V35y6YnnPx6,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Karima Ward,Karima Dispensary (Nyeri South),Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2019,ZV2iIKpKltH,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Konyu Ward,Karindundu dispensary,Confirmed Malaria (only Positive cases),,,,,,,1,1,,2,,1,1.5,0,8,0,8
2019,d78UcfovIJh,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kenya Police College Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,8,,,,,0,0,88,0,88
2019,PrTHMwzBWvg,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Chinga Ward,Kiaguthu Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,2,3,,,,,1,0.67,18,0,18
2019,fyiHrh4tOpQ,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Konyu Ward,Kiamabara Health Centre,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2019,l8hZrEbx16b,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,Kianjogu Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2019,p0seYVywjgP,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Iriaini Ward,Kiarithaini Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,2,,,0.71,0.67,15,0,15
2019,F7WS5lx7cG9,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kiganjo Health Centre,Confirmed Malaria (only Positive cases),1,,1,1,1,2,,,,,,,1.79,0,7,0,7
2019,W0MsA2gJf9A,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kimathi University College Medical Clinic,Confirmed Malaria (only Positive cases),,,,,7,,,,,,,,0,0,77,0,77
2019,IRISH2C3Boa,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Kinunga Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,1,,2,,,0.71,0.67,15,0,15
2019,YaCIuKWZDQw,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,LifeShades Medical Clinic,Confirmed Malaria (only Positive cases),1,,,,,,2,,,,,,0.71,0.67,15,0,15
2019,y163WNynmPf,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Ruring'u Ward,Mary Immaculate (Ruringu),Confirmed Malaria (only Positive cases),1,,,,,,,,1,,2,,1.15,0,9,0,9
2019,gQOARcEQVeO,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mweiga Ward,Mary Immaculate Hospital (Nyeri North),Confirmed Malaria (only Positive cases),,,,1,1,1,2,2,2,,,1,1.07,0,5,0,5
2019,P2DnIWxPQ67,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Rugi Ward,Mihuti Dispensary (Nyeri South),Confirmed Malaria (only Positive cases),,,,,,,1,1,,,,,0,0,10,0,10
2019,y5vKzde9nvA,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Naromoru/Kiamathaga Ward,Mt Kenya Narumoru Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,2,,,,,,0,0,22,0,22
2019,mdMk0zMyY5Y,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Mt Kenya Sub County Hospital,Confirmed Malaria (only Positive cases),,1,,,,,,,,3,2,,1,0.67,18,0,18
2019,J7iwn4EyvTy,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mugunda Ward,Mugunda Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2019,hBqir19pkDS,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,Mukurweini District Hospital,Confirmed Malaria (only Positive cases),,,,,,,,,,,,2,0,0,22,0,22
2019,PJPzn2tyCBk,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,Mukurweini Health Services,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2019,Lbir9uRDAM1,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Mahiga Ward,Munyange (Aipca) Dispensary,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,faNJdzJAvKw,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Gakawa Ward,Mureru Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,2,0.71,0.67,15,0,15
2019,cfROZdjYJFC,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mweiga Ward,Mweiga Health Centre,Confirmed Malaria (only Positive cases),1,2,2,1,2,,2,4,1,1,,3,2.11,1.35,4,2,6
2019,haRJ3BXphDS,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mugunda Ward,Nairutia Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,gz6H3xfyKgn,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Naromoru/Kiamathaga Ward,Naromoru Health Centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,4,0.71,0.67,25,0,25
2019,Y4ICbyIeFo2,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Naromoru/Kiamathaga Ward,Naromoru Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,2,,,,,0,0,22,0,22
2019,sJXfU8xXqUV,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Chinga Ward,Ngaru Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2019,chpI9P5qCVq,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Ruguru Ward,Ngorano Health Centre,Confirmed Malaria (only Positive cases),,,,,,1,,,,1,,,0,0,10,0,10
2019,FRTQsUvvDgg,OoakJhWiyZp,Nyeri County,Tetu Sub County,Dedan Kimathi Ward,Njoguini Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2019,j4p5DgjNa7v,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Mukurwe-ini West Ward,Njoki Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,2,,,,0.71,0.67,15,0,15
2019,e8KbBUYLOqY,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Rware Ward,Nyeri Provincial General Hospital (PGH),Confirmed Malaria (only Positive cases),3,2,6,6,2,1,,6,14,2,1,3,2.59,3.71,3,11,14
2019,EddKiEXCXSD,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Rware Ward,Nyeri Town Health Centre,Confirmed Malaria (only Positive cases),1,2,,5,11,,,4,2,,,,1.87,3.6,18,8,26
2019,AoO1uzcsLs0,OoakJhWiyZp,Nyeri County,Nyeri South Sub County,Iria-ini Ward,Othaya Sub County Hospital,Confirmed Malaria (only Positive cases),,,,,,1,,,10,3,,1,1.46,5.4,16,8,24
2019,SuTFIa79qA7,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Outspan Hospital,Confirmed Malaria (only Positive cases),,,,,5,,,,,1,,,0.71,0.67,30,0,30
2019,PQYvsRINupA,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Karatina Town Ward,Primepharm Pharmacy and Medical Centre,Confirmed Malaria (only Positive cases),,,,,,,2,,,,,,0,0,22,0,22
2019,NYxI45x0rMe,OoakJhWiyZp,Nyeri County,Tetu Sub County,Wamagana Ward,Rural Medical Clinic (Nyeri South),Confirmed Malaria (only Positive cases),,2,,,,1,,,,,,,0.71,0.67,15,0,15
2019,bNlkmv5vscq,OoakJhWiyZp,Nyeri County,Mathira West Sub County,Ruguru Ward,Sagana State Lodge Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2019,kwrX6KJGFuA,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mweiga Ward,St Joseph Brothers,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2019,dhsLGrlZNZw,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Magutu Ward,St Patricks Nursing Home,Confirmed Malaria (only Positive cases),,,,2,,,,2,,1,,1,0.87,0.67,12,0,12
2019,pEK9CiLioEI,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Mukurwe-ini West Ward,Tambaya Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,1,,,,,,0,0,10,0,10
2019,fzKzwhmyptv,OoakJhWiyZp,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,The Avenue Medical and Diagnostic Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2019,sM5jV4xyWYh,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Ruring'u Ward,Thunguma Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,KwDyAwCS2H8,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Ruring'u Ward,Thunguma Medical Clinic,Confirmed Malaria (only Positive cases),,,,,1,,,1,,,,,0,0,10,0,10
2019,ewSQxWgO3RU,OoakJhWiyZp,Nyeri County,Nyeri Central Sub County,Rware Ward,Thuti medical clinic,Confirmed Malaria (only Positive cases),1,,,,1,,,,,,,,0,0,10,0,10
2019,eC9jQw18LEh,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Magutu Ward,Tumaini Medical Clinic (Nyeri North),Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2019,DqiffkkAscL,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Naromoru/Kiamathaga Ward,Unisante Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,KS8S6vPsonZ,OoakJhWiyZp,Nyeri County,Tetu Sub County,Wamagana Ward,Wandumbi Dispensary,Confirmed Malaria (only Positive cases),,1,,,1,,,,,1,,1,0,0,8,0,8
2019,FlMDRiCxNoC,OoakJhWiyZp,Nyeri County,Kieni East Sub County,Kabaru Ward,Warazo Rural Health Centre,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2019,WRW1n62gXOu,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Gatarakwa Ward,Watuka Dispensary,Confirmed Malaria (only Positive cases),,,,,2,,,,,,,,0,0,22,0,22
2019,rZVTIXwFPFj,OoakJhWiyZp,Nyeri County,Kieni West Sub County,Mugunda Ward,Westwood Health Care,Confirmed Malaria (only Positive cases),,,,,,1,,,,,,,0,0,11,0,11
2019,pCTwSTrY8gn,OoakJhWiyZp,Nyeri County,Tetu Sub County,Dedan Kimathi Ward,Zaina Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,x2lqii38Cpw,OoakJhWiyZp,Nyeri County,Mathira East Sub County,Karatina Town Ward,Zuhri medicare,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,hGpgRnJoI2M,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Agakhan Hosp,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,mXzuqduA6ed,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Aguthi-gaaki Ward,Aguthi Dispensary,Suspected  Malaria,,,1,,,,,,,,,,0,0,11,0,11
2019,HgDQroEjLHs,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Karatina Town Ward,Arcade Medical Clinic,Suspected  Malaria,,,,6,4,4,,4,,7,,5,1.58,3.37,27,0,27
2019,fCLmgx815vO,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mugunda Ward,Bellevue Health Centre,Suspected  Malaria,,,,,,,1,,,,,,0,0,11,0,11
2019,HcAndfsO8hO,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mwiyogo/Endarasha Ward,Belwop MarcAnderson Community Health Centre,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,a5ktzUwdtyP,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Bliss GVS Health care Limited,Suspected  Malaria,,,,,,,,1,,11,23,,1.03,0.81,99,0,99
2019,cf10LtCFmXc,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Bliss Medical Center Nyeri 2,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2019,Aqw6Dbpsjk6,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Consolata Mission Hospital (Mathari),Suspected  Malaria,,,,,,,,,,2,,,0,0,22,0,22
2019,utQKocY2EWu,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,Elite Medical Clinic (Mathira West),Suspected  Malaria,,,,1,,,,1,1,,,,0,0,9,0,9
2019,Y61H2WUieo9,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Gatarakwa Ward,Embaringo Dispensary,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,etXhjqfVKce,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Aguthi-gaaki Ward,Gathaithi Nyeri Dispensary,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2019,suwoJuHlA2b,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Aguthi-gaaki Ward,Gichira Health Centre,Suspected  Malaria,,,,,,,,,,1,1,,0,0,10,0,10
2019,CZxlonoRruj,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Good Samaritan (ACK) Medical Clinic,Suspected  Malaria,,,,,2,,2,,2,1,,,1.5,0,16,0,16
2019,aNL57RUMfIt,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mweiga Ward,Honi (PCEA) Dispensary,Suspected  Malaria,,1,1,,,,5,,,,,,1.15,0,9,0,9
2019,YqzdS3eLIYc,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Gatitu/Muruguru Ward,Hope Community Nursing Services,Suspected  Malaria,,,2,,,,,,,,,,0,0,22,0,22
2019,F3k9ivnAAx0,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,Ichamara Dispensary,Suspected  Malaria,1,,,,,,,1,,,,,0,0,10,0,10
2019,GWyiedUwAyx,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Ruguru Ward,Itiati Dispensary,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,Lt4qYE1GCBQ,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Wamagana Ward,Jamaica Medical Clinic,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2019,dZqf3vmMjm0,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Karatina Town Ward,Jamii Hospital,Suspected  Malaria,,,,,1,,,,,,,,0,0,11,0,11
2019,wUASuo4QLIg,Lt0FqtnHraW,Nyeri County,Nyeri South Sub County,Chinga Ward,Kagicha Dispensary,Suspected  Malaria,,,,,,,,,,,1,1,0,0,10,0,10
2019,d69tynUHL9A,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,Kaiyaba Dispensary,Suspected  Malaria,,,,1,,,,,,,,,0,0,11,0,11
2019,bLeCBUFM3wP,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Karatina Town Ward,Karatina District Hospital,Suspected  Malaria,,,,2,,5,,,,,,,0.71,0.67,35,0,35
2019,EbbuLM7LMkk,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Karatina Town Ward,Karatina University Dispensary,Suspected  Malaria,,,,,,,,,,,3,,0,0,33,0,33
2019,d78UcfovIJh,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kenya Police College Dispensary,Suspected  Malaria,,,,,3,2,,,,,,,0.71,0.67,25,0,25
2019,fyiHrh4tOpQ,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Konyu Ward,Kiamabara Health Centre,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,tiZqpupyCVs,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,Kiawarigi Medical Clinic,Suspected  Malaria,2,,,,1,1,1,,2,,,,1.1,0,7,0,7
2019,W0MsA2gJf9A,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kiganjo/Mathari Ward,Kimathi University College Medical Clinic,Suspected  Malaria,2,,1,,,,,,,,,,0.71,0.67,15,0,15
2019,IRISH2C3Boa,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Kinunga Health Centre,Suspected  Malaria,,,,,,,,,,,,2,0,0,22,0,22
2019,YaCIuKWZDQw,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Kirimukuyu Ward,LifeShades Medical Clinic,Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2019,odx7ShSPCn3,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Rugi Ward,Mama Joyce Medical Clinic.,Suspected  Malaria,,,,,,,,,,,,2,0,0,22,0,22
2019,gaEYflcjh5J,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Gatitu/Muruguru Ward,Marua Dispensary,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2019,ltafGTfZBUv,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Mary Immaculate (Kingongo),Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2019,kHS8L1DtPun,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Karatina Town Ward,Masa Medical Clinic (Nyeri North),Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2019,PkV1xXi0vse,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mugunda Ward,Mother Elizabeth Mugunda Dispensary,Suspected  Malaria,,,,,,,,,,2,,,0,0,22,0,22
2019,mdMk0zMyY5Y,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Mt Kenya Sub County Hospital,Suspected  Malaria,,,,,,,,,,,4,2,0.71,0.67,30,0,30
2019,J7iwn4EyvTy,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mugunda Ward,Mugunda Dispensary,Suspected  Malaria,,,,,,,,,,,1,,0,0,11,0,11
2019,hBqir19pkDS,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,Mukurweini District Hospital,Suspected  Malaria,1,,1,,,,,2,,,,,1.15,0,9,0,9
2019,x0uyaW9Dkbl,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Rugi Ward,Ngamwa Dispensary,Suspected  Malaria,,,,,1,,,,,,,,0,0,11,0,11
2019,chpI9P5qCVq,Lt0FqtnHraW,Nyeri County,Mathira West Sub County,Ruguru Ward,Ngorano Health Centre,Suspected  Malaria,,,2,,,,,,,,,,0,0,22,0,22
2019,e8KbBUYLOqY,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Nyeri Provincial General Hospital (PGH),Suspected  Malaria,20,17,24,27,33,30,,17,19,25,25,27,1.71,1.08,25,0,25
2019,HF3jgi0SDRT,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Rware Ward,Nyeri Youth Health Centre (Family Health Options Kenya),Suspected  Malaria,,,,1,,,,,,,,,0,0,11,0,11
2019,SuTFIa79qA7,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Kamakwa/Mukaro Ward,Outspan Hospital,Suspected  Malaria,5,,4,2,,7,3,1,,,,,1.54,1.57,21,0,21
2019,NYxI45x0rMe,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Wamagana Ward,Rural Medical Clinic (Nyeri South),Suspected  Malaria,,,,,,,,,,1,,2,0.71,0.67,15,0,15
2019,xlqkcFWPSIT,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Mukurwe-ini West Ward,St Michael Medical Clinic (Nyeri South),Suspected  Malaria,,,,,,,,,1,,,,0,0,11,0,11
2019,dhsLGrlZNZw,Lt0FqtnHraW,Nyeri County,Mathira East Sub County,Magutu Ward,St Patricks Nursing Home,Suspected  Malaria,,,,,,,,,,,9,,0,0,99,0,99
2019,g4svIkkj4LQ,Lt0FqtnHraW,Nyeri County,Mukurweini Sub County,Mukurwe-ini Central Ward,Thangathi Health Centre,Suspected  Malaria,,,,,,,,,1,,,,0,0,11,0,11
2019,KwDyAwCS2H8,Lt0FqtnHraW,Nyeri County,Nyeri Central Sub County,Ruring'u Ward,Thunguma Medical Clinic,Suspected  Malaria,2,1,3,1,2,2,4,4,,4,4,,1.36,0.67,5,0,5
2019,gr6VXQRgMEg,Lt0FqtnHraW,Nyeri County,Kieni West Sub County,Mugunda Ward,Time Health Care,Suspected  Malaria,,,,,,4,,,,,,,0,0,44,0,44
2019,PjOTQQUb94v,Lt0FqtnHraW,Nyeri County,Tetu Sub County,Wamagana Ward,Wamagana Health Centre,Suspected  Malaria,,,,,,,,1,,,,,0,0,11,0,11
2019,LSQhluaYVvm,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Al-anasar Medical Clinic,Confirmed Malaria (only Positive cases),33,54,11,17,35,30,25,39,17,111,28,71,2.56,4.87,0,78,78
2019,nYs862A5uon,OoakJhWiyZp,Garissa County,Garissa Sub County,Waberi Ward,Al-Faruq Dispensary,Confirmed Malaria (only Positive cases),,4,,,,,,,,,,,0,0,44,0,44
2019,bX2Nmm72gbh,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Al-Maqdis ENT Clinic,Confirmed Malaria (only Positive cases),20,,,,,,,,,,,,0,0,220,0,220
2019,UqDcXCg6FeW,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Alliance Medical Clinic,Confirmed Malaria (only Positive cases),1,,,,5,2,4,2,,,,,1.34,2.02,14,0,14
2019,FsnJ5V1XM13,OoakJhWiyZp,Garissa County,Fafi Sub County,Jarajila Ward,Amuma Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,zguJ8J2gx2C,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Balich Dispensary,Confirmed Malaria (only Positive cases),1,4,,,,3,,,,3,3,11,1.96,10.79,18,8,26
2019,N6JAq2xtuW7,OoakJhWiyZp,Garissa County,Lagdera Sub County,Benane Ward,Benane Health Centre,Confirmed Malaria (only Positive cases),14,6,1,3,1,1,2,1,2,4,10,12,1.97,5.17,0,20,20
2019,VYtcLjeLhCV,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Bliss GVS Health Care Limited,Confirmed Malaria (only Positive cases),,,,,25,4,3,18,3,13,5,7,1.87,4.27,24,17,41
2019,SD8zbK9C7ds,OoakJhWiyZp,Garissa County,Hulugho Sub County,Sangailu Ward,Bodhai Dispensary,Confirmed Malaria (only Positive cases),,4,,1,,,1,1,1,,,,1.79,0,7,0,7
2019,bmc5MGj6xcQ,OoakJhWiyZp,Garissa County,Dadaab Sub County,Dadaab Ward,Bogyar dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2019,fcJSDP22rHp,OoakJhWiyZp,Garissa County,Fafi Sub County,Fafi Ward,Borehole Five Dispensary,Confirmed Malaria (only Positive cases),,11,3,6,,,1,3,1,,2,4,2.15,3.6,12,8,20
2019,ysygmWJdzuU,OoakJhWiyZp,Garissa County,Fafi Sub County,Bura Ward,Bura District Hospital,Confirmed Malaria (only Positive cases),12,1,6,4,10,6,4,5,,4,4,5,2.12,4.72,5,7,12
2019,vzn9TIgroz5,OoakJhWiyZp,Garissa County,Dadaab Sub County,Dadaab Ward,Dadaab Sub-County Hospital,Confirmed Malaria (only Positive cases),,3,2,3,5,,1,4,,1,,,1.53,1.35,15,0,15
